0.47766873	0.495449091	0.549654767	0.507290826	-0.020469496	-0.021687267	-0.023652957	-0.028919498
0.707442273	0.657203563	0.904656562	0.681710384	0.146892652	0.143462309	0.215964845	0.141627493
0.612431915	0.609025429	0.745408488	0.626427296	-0.018665831	0.066312191	-0.135428648	0.072754397
0.466512463	0.478142561	0.532913445	0.493231308	-0.013140425	-0.018679458	-0.018722017	-0.014798762
0.516504327	0.470751989	0.62066339	0.527289207	-0.038775193	-0.07262455	-0.097603327	-0.061538652
0.581065153	0.566890073	0.821588951	0.591526579	0.189017487	0.158004267	0.388542485	0.129441722
0.616427059	0.562305327	0.792259485	0.595187445	-0.08828347	-0.077993586	-0.159644559	-0.066996197
0.528983347	0.468759664	0.610229765	0.529099142	-0.04986192	-0.061381601	-0.123992706	-0.060020919
0.482047133	0.479846726	0.556178325	0.524572189	-0.128713815	-0.127874392	-0.187047055	-0.116799639
0.514823727	0.463305307	0.534987025	0.508090491	-0.047198466	-0.05182279	-0.095071084	-0.041671355
0.627673686	0.644944273	0.787945715	0.677020731	-0.076964466	-0.063323859	-0.183277052	-0.056484292
0.661677433	0.580187644	0.918973235	0.618528316	0.143469232	0.131855464	0.255456419	0.146209439
0.514006777	0.48619704	0.633023089	0.544977951	-0.065307049	-0.088512768	-0.133398457	-0.077665368
0.492917157	0.46519971	0.5933384	0.515887903	0.017343435	0.00804388	0.22915263	0.016352066
0.478149953	0.443217816	0.462883601	0.479267144	0.008805012	-0.016082048	-0.017558082	-0.013504263
0.581836055	0.574837788	0.677370777	0.605064719	-0.251312225	-0.127967008	-0.409886285	-0.109109238
0.687756407	0.64097769	0.823241019	0.675850358	-0.115437652	-0.070767993	-0.313125489	-0.068796959
0.616509158	0.585708759	0.753091304	0.618400601	0.059259062	0.0932442	0.034931159	0.100011445
0.571180526	0.579610071	0.752866184	0.611506015	0.042155429	0.063797668	0.004168868	0.063345
0.651904239	0.64140603	0.829018511	0.587825114	-0.065289092	-0.028878404	-0.146381912	-0.000175904
0.498874405	0.458306739	0.553293933	0.494820098	-0.040973795	-0.029194813	-0.079066016	-0.028835162
0.509175842	0.463326904	0.596849718	0.519844952	-0.037395888	-0.060084886	-0.103100024	-0.049025081
0.539482407	0.546374191	0.605602918	0.569172953	-0.069515198	-0.158713945	-0.112874243	-0.114124107
0.559312181	0.591436266	0.638890468	0.601202989	-0.026268357	-0.068079402	-0.06725308	-0.076273387
0.509408084	0.544975724	0.595961282	0.560647029	0.018005756	0.109453817	0.144522444	0.09340954
0.478061595	0.443157663	0.463021383	0.479272353	0.008816595	-0.016376078	-0.017649461	-0.013833686
0.586822405	0.573769127	0.705263246	0.608198334	-0.117788397	-0.025571395	-0.190944506	-0.024289367
0.577278565	0.558847568	0.731486141	0.611367716	-0.252226665	-0.126773164	-0.159379176	-0.088332771
0.654661483	0.595298868	0.805243121	0.608785218	0.452906117	0.142907927	0.322937832	0.158777432
0.465098644	0.434049217	0.458318024	0.476183779	-0.007946108	-0.01056915	-0.006038283	-0.004603938
0.61447605	0.592248065	0.75342643	0.596977659	-0.07962488	-0.112029095	-0.167318721	-0.025317315
0.479916886	0.477023996	0.584054476	0.513196787	-0.06176944	-0.081241485	-0.081170554	-0.061804867
0.448369716	0.430782748	0.505500471	0.482707326	-0.03600383	-0.053429131	-0.065857608	-0.038392706
0.544448291	0.523775081	0.691480716	0.574263342	-0.090587791	-0.078843054	-0.128881346	-0.068087864
0.52880471	0.567543533	0.616931151	0.616176169	-0.200798483	-0.13668851	-0.287748391	-0.137675882
0.470108709	0.486722651	0.540958389	0.498586642	-0.015356277	-0.016286314	-0.017027535	-0.016016705
0.536511746	0.496345601	0.673426677	0.533644831	-0.064076411	-0.099111019	-0.103829089	-0.076792613
0.488695304	0.456806465	0.559763795	0.499111974	-0.026391612	-0.011576921	-0.035478367	-0.009583506
0.465198078	0.479142318	0.534972296	0.503564579	-0.007686508	-0.001452547	-0.002372355	0.014844753
0.483983247	0.477391842	0.536521084	0.500481601	-0.062650888	-0.08158715	-0.093414878	-0.079583031
0.464701687	0.44434836	0.501554689	0.490913826	-0.034335293	-0.028449523	-0.063887473	-0.025031345
0.578201316	0.521990889	0.681145504	0.557675646	-0.009984332	0.020187956	0.195347774	0.040537888
0.547057765	0.495196075	0.63728842	0.526301516	-0.085948753	-0.125590165	-0.148298889	-0.094713357
0.455056536	0.441365025	0.52412142	0.491023197	-0.045816004	-0.06525865	-0.058855492	-0.047818654
0.446609329	0.453095537	0.525103789	0.486655219	-0.025873062	0.001523009	-0.033290805	-0.00539933
0.495753703	0.52382069	0.572888663	0.546820154	-0.070538065	-0.105497943	-0.075503967	-0.098531371
0.483725067	0.470298131	0.584118637	0.517207237	0.01806012	0.022258002	0.126682055	0.034575567
0.500479946	0.506235759	0.544848599	0.524874255	0.005817997	0.114596202	0.113263595	0.074789141
0.70225507	0.650810727	0.857186599	0.685272427	-0.083548642	-0.041084064	-0.23458165	-0.037796791
0.632815685	0.579659133	0.820801442	0.609274891	-0.08269303	-0.052824882	-0.151152784	-0.051497105
0.702860789	0.650823464	0.880736551	0.676712318	-0.026328681	-0.028429233	-0.137183068	-0.018791615
0.495274288	0.458767539	0.569943434	0.501270834	-0.035263716	-0.019835743	-0.060821575	-0.017594056
0.603281503	0.534811765	0.776825513	0.563800588	-0.051654438	0.02278316	-0.162914836	0.004169054
0.494566222	0.531585999	0.625092892	0.575474559	-0.093872281	-0.068118705	-0.119389595	-0.055993035
0.584294976	0.509723007	0.654495178	0.555786812	-0.069906154	-0.094038534	-0.12332884	-0.075640997
0.545778557	0.530127634	0.701139865	0.583859616	-0.156104353	-0.127038568	-0.14713674	-0.105001636
0.640236542	0.635169058	0.858493136	0.637860127	-0.10267023	-0.042182966	-0.303805082	-0.024839598
0.503168809	0.454592219	0.574439145	0.50528556	-0.019590448	-0.004085074	-0.03442075	-0.008400496
0.628386931	0.545411711	0.856127401	0.57982917	0.160710311	0.12805931	0.337914156	0.133169985
0.476779791	0.49488707	0.564491986	0.525862813	0.013839188	0.039936477	0.111416363	0.076294896
0.562623559	0.503878123	0.683947711	0.549582485	-0.10465697	-0.113712516	-0.219598277	-0.088220828
0.511419787	0.459322568	0.520267507	0.499950098	0.001986765	-0.059999758	-0.191867993	-0.060495056
0.797165102	0.76998253	0.990042074	0.720171497	0.130328811	0.180115697	0.065905357	0.138465933
0.628019803	0.570599899	0.733988955	0.614549788	-0.085943452	-0.120168704	-0.100879047	-0.106516822
0.691410295	0.604451778	0.795754434	0.624345309	-0.058546173	0.012252152	-0.137978202	0.023792448
0.458556037	0.445788988	0.502466841	0.490844822	-0.022709107	-0.00331453	-0.025608617	-0.011865233
0.543985457	0.490529358	0.631749727	0.52277066	-0.084961861	-0.124257665	-0.146027783	-0.093531401
0.467736207	0.481292333	0.536938342	0.495149095	-0.014073872	-0.01818435	-0.017081705	-0.01536209
0.57821438	0.511367567	0.617827802	0.538738587	-0.045977181	-0.044974254	-0.080715233	-0.023982214
0.55757485	0.544486724	0.648896651	0.571395607	-0.150626192	-0.099399426	-0.172097093	-0.088576014
0.472171746	0.473574871	0.559748279	0.51040811	-0.146546921	-0.084766481	-0.118803278	-0.071496263
0.475237458	0.463579963	0.53445163	0.49900324	0.015579105	0.035758545	0.094418711	0.01092844
0.511481854	0.508995397	0.617736141	0.539164912	-0.255121833	-0.114463729	-0.163714936	-0.093603689
0.464912911	0.471602336	0.536434661	0.494404451	-0.005330942	0.019935736	0.044950348	0.00208465
0.567374574	0.5741814	0.752725391	0.604818393	0.180973356	0.104125202	0.243390263	0.098665645
0.560746505	0.491780653	0.717636163	0.527974016	0.071225926	0.052645834	0.248282685	0.046904681
0.667832333	0.623960173	0.784748532	0.661707805	-0.143903952	-0.110860977	-0.322095619	-0.095574705
0.63631687	0.643854922	0.802128205	0.595983528	0.224754622	0.130228812	0.305534247	0.120782186
0.471412801	0.466164298	0.54612256	0.511480734	-0.094210121	-0.101987789	-0.093841437	-0.097036555
0.555249217	0.554990572	0.683095421	0.585239451	0.023393534	0.125360813	0.251645063	0.103346294
0.653683946	0.653585363	0.835275274	0.611221746	0.061912282	0.045426101	0.117447335	0.069889004
0.517110191	0.461080473	0.593745848	0.507215518	-0.069930343	-0.065120545	-0.121968401	-0.068158658
0.78686718	0.753128141	0.985801872	0.707153237	0.161355393	0.202816782	0.110756898	0.151031829
0.486987154	0.471847547	0.56268202	0.516960812	-0.068843186	-0.104512415	-0.095269994	-0.083692982
0.647486796	0.581105335	0.86616361	0.616158073	0.217059637	0.103679353	0.385275508	0.091826264
0.645652992	0.627686315	0.852954264	0.671514009	-0.067643481	-0.011016631	-0.300445398	-0.015057873
0.475495472	0.493629102	0.561199343	0.523952808	0.010788929	0.036197185	0.092660875	0.069712721
0.613040426	0.623506573	0.763525637	0.664972883	-0.088315731	-0.115386384	-0.180233833	-0.069325682
0.479717887	0.476808079	0.566415153	0.51311744	-0.160495999	-0.091147246	-0.121103617	-0.077410027
0.53090988	0.502932426	0.662119238	0.555159224	-0.058621438	-0.075181889	-0.108022337	-0.065862548
0.515354263	0.488308031	0.620042765	0.5089592	-0.072831029	-0.063893342	-0.155943973	-0.050858081
0.543242519	0.508075194	0.688182714	0.543953952	-0.079687334	-0.117773274	-0.112443396	-0.083994528
0.58648998	0.550100349	0.718161988	0.577710646	0.179509853	0.11082244	0.249015699	0.121429666
0.584074739	0.521583884	0.626841092	0.55811799	-0.125491395	-0.112189186	-0.160053856	-0.119098358
0.717651166	0.733656827	0.890653527	0.705738562	-0.230673136	-0.158133744	-0.418259159	-0.08774211
0.76073182	0.652359239	0.99132939	0.682449708	-0.051924643	0.029363774	0.035702525	0.048319321
0.496240921	0.487105726	0.578209503	0.529887115	-0.091611307	-0.120359269	-0.10650714	-0.105223921
0.670416356	0.622514495	0.848305012	0.643645121	0.197952642	0.192145743	0.286554693	0.160583066
0.52192968	0.556519279	0.606108588	0.610214158	-0.180630787	-0.152580544	-0.257341932	-0.132089507
0.61999838	0.598530022	0.76240138	0.598941512	-0.073818388	-0.110214285	-0.165929398	-0.023402032
0.45963938	0.449882768	0.506815074	0.493422764	-0.015631954	0.011824992	-8.08E-05	0.001290234
0.499014186	0.496274012	0.590662169	0.521661487	0.10226876	0.108342496	0.252066016	0.060468101
0.55741296	0.528629311	0.707842937	0.558925689	-0.095937601	-0.138776739	-0.154026828	-0.098795389
0.462822903	0.46185265	0.506550014	0.489731778	0.007252111	0.041007605	0.07601128	0.024371183
0.604363891	0.570056185	0.780714904	0.617445119	-0.126212214	-0.040849784	-0.367817937	-0.042856243
0.520153944	0.471076824	0.593208736	0.513906671	0.13047106	0.11308102	0.355270502	0.057998716
0.650629251	0.651001767	0.824556421	0.606018494	0.1147544	0.066213795	0.153529589	0.086530637
0.654904029	0.571877075	0.804214091	0.618932374	0.299574581	0.195837639	0.394826742	0.205257712
0.602964864	0.555159284	0.750641859	0.585482061	0.078653541	0.113837799	0.24916884	0.100714759
0.560554067	0.560494093	0.678040635	0.542757267	-0.118514675	-0.128492502	-0.166113712	-0.063214215
0.683521633	0.690948008	0.825248374	0.678998351	-0.194842342	-0.216724211	-0.356941426	-0.130665549
0.56750485	0.538284554	0.691635524	0.5600976	0.189333617	0.115108634	0.269676904	0.101152418
0.620525684	0.53542924	0.820685255	0.56872843	0.031967452	0.045246501	-0.015130109	0.043367061
0.576477608	0.560760602	0.743090089	0.584979456	-0.124745687	-0.156071541	-0.228479128	-0.106123748
0.528414237	0.491747525	0.606994846	0.551990181	-0.072722308	-0.086391251	-0.137413827	-0.09609985
0.454430514	0.442318122	0.481880097	0.478552051	-0.030621934	-0.021050481	-0.048787812	-0.010084579
0.563404295	0.553378378	0.792148489	0.579692858	0.151401106	0.146731776	0.382898799	0.111287051
0.621222459	0.535302566	0.822285216	0.56874833	0.041500784	0.046861054	-0.003100064	0.046360505
0.530581764	0.509440505	0.660491993	0.523787364	-0.083151609	-0.036569225	-0.155022139	-0.046601191
0.457445083	0.457587821	0.484952131	0.496869764	0.001044348	-0.046389976	-0.06688897	-0.037429292
0.587685128	0.552096038	0.689782286	0.57900509	-0.06197128	-0.032325157	-0.213335314	-0.027932462
0.531514859	0.501622803	0.614919927	0.511390464	-0.076827773	-0.130158446	-0.147482296	-0.067417802
0.471821422	0.481139777	0.583667254	0.530474343	-0.070396886	-0.116099493	-0.116343346	-0.102057324
0.500800067	0.455377017	0.572234758	0.504799537	-0.020056252	-0.001694665	-0.030369403	-0.007457922
0.642026917	0.579474692	0.760963594	0.576173448	0.271519444	0.262093429	0.364586603	0.152721619
0.630963921	0.5843293	0.757550158	0.628044343	-0.13772429	-0.115990396	-0.179394104	-0.086348971
0.510036418	0.480307649	0.575571393	0.535053694	-0.047031184	-0.027653679	-0.062626784	-0.039740415
0.546606215	0.543163022	0.700083835	0.521518109	0.151007359	0.160879439	0.332608788	0.052605855
0.448824701	0.447155209	0.527162214	0.48409379	-0.038767129	-0.03254548	-0.07133168	-0.031107289
0.456052161	0.496373228	0.569383127	0.522838966	0.01122928	0.089406529	0.122078644	0.086941531
0.646642565	0.586807784	0.867839161	0.622123759	-0.02326342	-0.006907828	-0.088785324	-0.019080733
0.615847168	0.548891533	0.710190644	0.592264079	-0.07098836	-0.10888485	-0.111104585	-0.105295154
0.590159422	0.565928029	0.739347921	0.615808677	-0.255838901	-0.125462019	-0.161901702	-0.088942531
0.632289758	0.55636375	0.773576079	0.602247975	0.329428003	0.201622328	0.412016077	0.208844303
0.458401705	0.457302853	0.484435134	0.496620704	0.005066219	-0.045781137	-0.066279166	-0.036982264
0.491734933	0.49158318	0.570594977	0.535429406	-0.140704313	-0.13011422	-0.220167974	-0.118668618
0.577527902	0.61011248	0.678171838	0.622505133	0.118491731	0.137291491	0.118171107	0.133318689
0.623334995	0.603909928	0.767075238	0.600099201	-0.069387486	-0.10131645	-0.169605034	-0.022087237
0.604534484	0.616182794	0.812292722	0.641702657	0.193392296	0.165672898	0.398584781	0.159413557
0.699707976	0.647940145	0.872083777	0.674880739	-0.042915889	-0.041986593	-0.179015985	-0.026389339
0.457875757	0.458409357	0.542634591	0.505610588	-0.064452083	-0.103114868	-0.145228822	-0.100775394
0.644114449	0.579551316	0.823709438	0.621754782	-0.17794291	-0.140341217	-0.321121236	-0.112438042
0.596060368	0.524611435	0.651538609	0.555838745	-0.048895897	-0.09487562	-0.101217433	-0.062916039
0.473739926	0.485079903	0.577929264	0.507148308	0.013879427	0.03647165	0.149229137	0.032258626
0.506942434	0.488030706	0.626415836	0.530862007	-0.001485837	0.021116954	0.081103444	-0.002980107
0.725892514	0.651552341	0.91239646	0.679411824	0.123236178	0.167253311	0.202470278	0.138869798
0.473728643	0.437781455	0.458167552	0.477171368	-0.001539359	-0.012861699	-0.012186131	-0.006798654
0.621184821	0.623775333	0.768048761	0.575277658	-0.120332504	-0.063401607	-0.253199401	-0.035806966
0.655437548	0.644039604	0.895413065	0.643260142	-0.079779749	-0.020639634	-0.285146358	-0.013520599
0.447371422	0.429246243	0.502131638	0.48131073	-0.034013882	-0.050388926	-0.065508392	-0.036691816
0.806401701	0.785340099	0.995145047	0.738874277	0.02037249	0.048641425	0.024564147	0.066421462
0.509128045	0.48093943	0.593922267	0.518737781	-0.01202061	-0.099655673	-0.117676406	-0.077816727
0.548548669	0.494270706	0.700218106	0.524078004	0.143784436	0.043697025	0.185849264	0.034831057
0.502356026	0.48505176	0.586941121	0.510705304	0.079946168	0.062204973	0.184330601	0.029197046
0.66181217	0.58431594	0.741057989	0.623975143	-0.090599746	-0.002001851	-0.175224554	-0.00334814
0.50342997	0.479604717	0.60472896	0.5281788	-0.020780146	-0.003981183	-0.006091225	-0.033200399
0.646055172	0.58339136	0.767021553	0.579689257	0.263273921	0.254882779	0.358190271	0.156028616
0.454432493	0.442338957	0.481724734	0.478690513	-0.030000795	-0.020205531	-0.047776846	-0.009362524
0.574969343	0.50991732	0.61723566	0.549823336	-0.104077356	-0.103922192	-0.11234575	-0.0946178
0.464736014	0.444232359	0.501501542	0.490959149	-0.034976981	-0.029614603	-0.065671067	-0.025651407
0.435432663	0.439201616	0.473431559	0.475001975	-0.01417911	0.011774171	-0.016612081	-0.00887543
0.806741448	0.785181002	0.995058069	0.739414069	0.023850534	0.050912569	0.025206093	0.072462323
0.580015707	0.512320063	0.618039533	0.538046567	-0.046121	-0.048450333	-0.090809092	-0.034241797
0.560008866	0.596782941	0.642714428	0.607367361	-0.027228276	-0.053280822	-0.063794998	-0.059371692
0.62177904	0.567656201	0.802223709	0.600600194	-0.086319133	-0.072319748	-0.153959644	-0.059810791
0.582324263	0.562313651	0.672647118	0.588151201	-0.2758756	-0.094526285	-0.239113633	-0.080985588
0.5778481	0.616919751	0.679238934	0.628977784	0.041270196	0.100395667	0.0466385	0.094234259
0.563205557	0.495114295	0.688915133	0.540590514	-0.132008898	-0.150911061	-0.233555553	-0.127400627
0.496017073	0.459012194	0.571083055	0.502645897	-0.03579194	-0.020748742	-0.063440947	-0.015715333
0.554019044	0.523943733	0.660108792	0.588114925	-0.098187261	-0.156399809	-0.17776932	-0.124065392
0.670597242	0.651847982	0.867661735	0.592055575	0.062862536	0.056637431	0.004869535	0.059484361
0.50011226	0.446017328	0.496271308	0.489172719	0.073826925	-0.026202813	-0.073493838	-0.017669396
0.482668131	0.480623518	0.548715068	0.503747423	0.074880164	0.080054465	0.230639683	0.054414874
0.576439476	0.616145371	0.677385387	0.629737902	0.018619813	0.069813982	0.019373934	0.073511565
0.567184728	0.531073594	0.631360783	0.560815039	-0.091793543	-0.087352614	-0.280029432	-0.075050125
0.562695065	0.605106141	0.649933084	0.615265769	-0.026261392	-0.029418128	-0.056524313	-0.041299593
0.537193402	0.563991725	0.686562215	0.603193187	-0.09960511	-0.040040659	-0.209327279	-0.01697644
0.485584423	0.471086834	0.586916009	0.518301457	0.024573718	0.023699656	0.140325757	0.037416371
0.447331512	0.447746235	0.523846256	0.483357285	-0.036394909	-0.024250629	-0.067666236	-0.026292571
0.466357837	0.435618724	0.458670506	0.475255063	-0.002183701	-0.005625032	-0.003599388	-0.003919749
0.465741402	0.443913966	0.511795987	0.499917144	-0.03743122	-0.074341341	-0.070498352	-0.062133293
0.471993291	0.458594961	0.520074395	0.492711521	0.025275868	-0.040531171	-0.091180123	-0.039044676
0.561043194	0.492669587	0.685559888	0.53912497	-0.130109035	-0.148217776	-0.222244488	-0.120461381
0.651640093	0.58225685	0.907860129	0.627505691	0.040556534	0.085797595	0.104054308	0.088499908
0.551957619	0.542459949	0.659698654	0.533661956	-0.097432374	-0.132784054	-0.156283106	-0.065412815
0.465610771	0.43566156	0.458058433	0.47750415	-0.013564473	-0.011712867	-0.008612007	-0.004299072
0.677492317	0.605041824	0.905398118	0.63384128	0.114958237	0.092127778	0.082133248	0.073023511
0.530517473	0.510022972	0.628414199	0.533071526	0.150198979	0.09424191	0.263075693	0.088920897
0.444253895	0.435378681	0.493805746	0.48424655	-0.034443877	-0.045050528	-0.097071003	-0.03331398
0.548397468	0.513759433	0.605761301	0.544104944	-0.106777012	-0.100778843	-0.206381583	-0.092688875
0.659435011	0.598238797	0.815825182	0.624915159	0.227425479	0.143527644	0.329553838	0.152273353
0.443723068	0.429136869	0.486562201	0.478787679	-0.026200153	-0.019977453	-0.064202114	-0.022228156
0.542325929	0.467070355	0.580124	0.516356446	-0.066936931	-0.048485916	-0.094607425	-0.037211028
0.545361828	0.511672623	0.691693166	0.546729685	-0.08434204	-0.12262548	-0.118683686	-0.086644701
0.478618671	0.47228351	0.540210024	0.526918859	-0.052379074	-0.12402523	-0.077447878	-0.125588203
0.631969754	0.587182201	0.796893068	0.614676881	0.16273315	0.18415894	0.28683319	0.169798187
0.555907449	0.54120882	0.714124855	0.595931993	-0.204241794	-0.129836667	-0.150783944	-0.097879764
0.574725295	0.501580099	0.749693206	0.536903908	0.102872956	0.069100934	0.294540873	0.063868932
0.682562699	0.632789983	0.863302693	0.655316353	0.189116311	0.178063985	0.263202491	0.160301778
0.476644058	0.464423609	0.535818886	0.521288711	-0.046551834	-0.12072384	-0.073364004	-0.112599147
0.546625407	0.516040491	0.640550532	0.537721352	0.170083052	0.105500828	0.25878891	0.085061179
0.47600823	0.475569244	0.564031269	0.512067563	-0.161893051	-0.089388053	-0.120690493	-0.075771985
0.634216585	0.589760878	0.800593508	0.617065365	0.166674895	0.188445278	0.290600922	0.174361586
